a0	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	class
0	1.064044491	-1.01164971	0.49420642	0.205010387	-0.430061518	0.111564858	0.498669393	-0.682510098	0.374123601	-0.061420549	-0.12475808	-0.006728293	0.128725632	-0.25887384	0.190542125	-0.041793221	0.008201361	0.01493111	-0.018863325	fapb0
0	1.178697419	-0.867488911	0.379627016	0.231398427	-0.513410989	0.176250072	0.338818493	-0.546504478	0.286216337	-0.037516121	-0.062536542	0.004144756	0.03783172	-0.199513506	0.190997315	-0.00132871	-0.047449301	0.005985971	-0.013477311	fapb0
0	0.957806327	-0.79105928	0.242680523	0.126490354	-0.294517818	0.346055436	0.031540467	-0.320068014	0.05243822	0.070925825	-0.138654271	0.010841765	-0.090632745	0.021625561	-0.038849931	0.09004072	-0.053937933	-0.002710381	-0.015864083	fbcg1
0	1.014990282	-0.621195587	0.134180294	0.259781857	-0.166774009	0.10499115	0.142958165	-0.362147134	0.164967149	0.07267842	-0.117614795	-0.047764727	0.100497544	-0.033606966	0.00000201	0.058890928	-0.071924889	0.062394758	-0.026564505	fbcg1
0	1.142086775	-0.723523513	0.200970846	0.209343375	-0.346842723	0.339700324	0.038368123	-0.297870063	0.141628861	0.081099797	-0.168640386	0.008071936	0.075771487	-0.139194461	0.1122944	0.010668235	-0.070266607	0.066639482	-0.046953499	fbcg1
0	1.255567307	-1.020973012	0.269451852	0.191345841	-0.40609155	0.53489807	-0.041775427	-0.461537458	0.300134402	-0.114708574	-0.027377061	-0.014619442	-0.078645225	0.033801559	-0.018723738	0.056939134	-0.074655399	0.02875722	-0.030583589	fbcg1
0	1.112683082	-1.41638465	1.152030818	-0.925198341	0.305391297	0.374391568	-0.569387678	0.648664123	-0.556846413	0.251616543	-0.011063416	-0.161803837	0.084617316	-0.114189942	0.033878688	0.088377586	-0.086358676	0.020132225	-0.019054452	fblv0
0	1.027051663	-1.141243583	0.96784164	-0.663459666	0.200682194	0.346566992	-0.524940192	0.505449867	-0.457158612	0.168964699	0.019990172	-0.090353518	0.008919384	-0.133444907	0.095079462	0.044238255	0.007076345	-0.010091814	-0.003469021	fblv0
0	0.976061471	-1.205766664	1.067680392	-0.614300864	0.046596314	0.42634514	-0.631942967	0.532499132	-0.393993346	0.098885832	0.079087762	-0.226339664	0.084626033	-0.13777031	0.096033899	0.067773292	-0.062227785	0.022530419	-0.024650291	fblv0
0	1.456477034	-1.718226408	1.465309841	-1.063755373	0.331437417	0.391402543	-0.513865389	0.461415007	-0.447095869	0.171702057	-0.126745944	0.136020383	-0.250568946	0.059521241	-0.048422972	0.077746622	0.006330368	-0.020309785	-0.016718085	fblv0
0	1.024484715	-0.661508586	0.164100144	0.393263947	-0.317266227	0.266090062	0.162712719	-0.449974538	0.208650577	0.029132528	-0.193131858	0.053558072	-0.021278328	-0.116322703	0.18577932	-0.057329247	-0.011181906	0.006903774	-0.00935795	ftlg0
0	1.412222883	-0.810925161	-0.038088483	0.428319327	-0.391390118	0.232957681	0.169369939	-0.423215905	0.148095805	0.104492376	-0.125897584	0.003868501	0.070627884	-0.155904388	0.179632852	-0.042792328	-0.001692637	-0.03065568	0.004249633	ftlg0
0	1.244419072	-0.556606843	0.116584788	0.161121987	-0.288440129	0.16628035	0.185534078	-0.326846722	-0.012540506	0.146976935	-0.047636507	-0.010740531	-0.028826172	-0.071567611	0.139084737	-0.039038809	0.024162493	-0.06325529	0.010941559	ftlg0
0	1.473438149	-0.835071641	0.167398003	0.195120266	-0.348709694	0.184140733	0.1879694	-0.37434574	0.174467904	0.055333142	-0.025611458	-0.110079622	0.105542624	-0.27704439	0.288683801	-0.050826081	-0.013599688	-0.012148806	-0.009754635	ftlg0
0	0.729467262	-1.247897104	0.311827541	-0.339794637	-0.130117918	0.013205601	0.174631983	-0.395032016	0.160172799	-0.144132479	-0.0194474	-0.182224237	0.093087464	-0.326075018	0.153725929	-0.174753747	0.038970481	-0.033601556	-0.015667068	fvmh0
0	1.522032843	-1.146682774	0.396700609	0.061333093	-0.179649908	0.062756843	0.362540746	-0.574756893	0.218606233	0.015995645	0.119374799	-0.357361875	0.280213749	-0.289843805	0.347909622	-0.190285312	0.052327922	-0.040320198	-0.000504	fvmh0
0	1.779739349	-1.270357099	0.426798989	0.019502223	-0.154192372	0.052613129	0.136570358	-0.302278901	0.176419709	0.031463335	0.036486101	-0.278660511	0.227526451	-0.219829602	0.275406935	-0.164850588	0.079469126	-0.043840932	-0.007613811	fvmh0
0	1.192685316	-0.88899603	0.171174046	0.242242249	-0.343205929	0.06998246	0.317361947	-0.431565922	0.089756275	0.081642954	-0.013469677	-0.228898723	0.186966954	-0.271155686	0.225120824	-0.080595145	0.013504797	-0.065965117	0.020554479	fvmh0
0	1.736414298	-2.263555328	1.796378287	-1.114375334	0.222095046	0.184804403	-0.126562557	0.072151874	-0.090515607	0.073283061	-0.158794134	0.044396637	-0.019845999	-0.040767774	-0.150858273	0.089659745	-0.147706228	0.141244419	-0.036714427	madc0
0	1.76313609	-2.443797448	2.387964999	-1.635605281	0.744759168	-0.010647369	-0.226239581	0.200245594	-0.104499046	-0.034735064	0.04091683	-0.073219368	-0.000815	-0.031745473	-0.097650655	0.078160121	-0.066602469	0.103887641	-0.048810098	madc0
0	1.722635744	-2.517245664	2.482831185	-1.8479224	0.904561868	-0.097489558	-0.28531494	0.364043441	-0.272624543	0.157598278	-0.202718727	0.147921946	-0.253910273	0.172577609	-0.232300454	0.160307768	-0.124744875	0.111467843	-0.024685537	madc0
0	1.327064959	-1.967368382	2.138365101	-1.747545384	1.103910012	-0.473227389	-0.017329653	0.254411673	-0.364066737	0.335879804	-0.267114325	0.130774965	-0.062133701	-0.059879818	-0.010416275	-0.047748876	0.022956489	0.034494663	-0.000321	madc0
0	1.178802629	-1.156460461	0.554858229	-0.059305608	-0.032707568	-0.170071773	0.42478028	-0.453076359	0.163023769	0.089848388	-0.230968302	0.037302393	0.132868141	-0.136381677	-0.027269793	-0.013960634	-0.103040146	0.117260686	-0.033910429	madd0
0	1.602353363	-1.57340881	0.964719297	-0.183349039	-0.05865227	-0.229230029	0.673221464	-0.800095063	0.395076262	-0.042303487	-0.05653863	-0.10297309	0.235184145	-0.225854201	0.085456427	-0.062061244	-0.007658152	0.090534014	-0.046570776	madd0
0	1.80518219	-1.586528259	0.757842208	0.141862396	-0.359613679	-0.037912107	0.406272975	-0.592160405	0.238860815	0.270067206	-0.402972082	0.210697066	0.007537059	-0.094470294	0.021718265	-0.002203456	-0.078234785	0.129081514	-0.055830273	madd0
0	1.189236512	-1.270654236	0.612657816	0.123071894	-0.333324153	0.139738984	0.223544998	-0.35158386	0.169207727	0.051276329	-0.249984523	0.124623347	-0.049057151	-0.073360309	-0.004027189	-0.079707219	-0.003569798	0.073997548	-0.017491212	madd0
0	1.594636756	-1.280138735	0.34333711	0.122156188	-0.203505953	-0.301907004	0.453314561	0.043923531	-0.189948385	0.000651	0.079259242	-0.086030371	-0.021152972	0.101185329	-0.081464998	-0.081154798	-0.052190391	0.020770079	0.022883647	maeb0
0	1.642724707	-1.121289044	0.083029794	0.47825529	-0.417580063	-0.106356473	0.446644727	-0.090472969	-0.227369661	0.103999622	-0.010547408	-0.052657857	0.119997874	-0.079201275	0.01070751	-0.066514894	0.001760074	0.054552985	-0.013768548	maeb0
0	1.518663286	-1.242119562	0.471603273	-0.12024419	0.075027164	-0.354066228	0.441931188	-0.003515406	-0.197505976	-0.123693059	0.236524539	-0.104143237	-0.049474047	0.136266696	-0.136732924	-0.0721012	0.016897453	0.022627946	-0.019651912	maeb0
0	1.306868454	-0.708417638	0.021009005	0.04833763	-0.00985003	-0.233931692	0.178764351	0.181547409	-0.255392911	-0.094645227	0.100993289	0.112644736	-0.09228767	0.008214277	0.024262659	-0.09569451	-0.071136332	0.143495028	-0.059082537	maeb0
0	1.373425539	-1.063163167	0.130235233	0.266863706	0.22521106	-0.611496412	0.511587334	0.093005578	-0.334458488	0.073672006	0.143954306	-0.020694626	-0.254612902	0.174959437	-0.056424194	-0.069774142	0.053011032	0.009704191	-0.028091374	marq0
0	1.498614386	-1.178592083	0.074257657	0.210231233	0.107301162	-0.445996461	0.400427589	0.111813668	-0.309803572	0.099252951	0.068096372	-0.027585706	-0.068585933	0.071213902	-0.108810054	-0.045398644	0.084344206	-0.006529994	-0.011953033	marq0
0	1.34915423	-0.868783172	-0.157627595	0.112738984	0.533174541	-0.728559192	0.191471279	0.28478914	-0.127256433	-0.145836753	0.058832047	0.107946226	-0.104250412	0.007218677	-0.040702133	-0.001170072	-0.044720737	0.053664839	-0.027673641	marq0
0	1.375690539	-0.823882625	-0.160676585	0.449532342	0.102583567	-0.667257016	0.434676192	0.149838778	-0.365658391	0.155665369	0.08382812	-0.018399279	-0.119381803	0.158498916	-0.144928778	-0.028563515	0.014310039	-0.003191411	0.009102475	marq0
0	1.152828377	-0.605453134	0.169916412	-0.002316525	0.069608742	-0.117990932	-0.029734402	0.111170895	0.027276857	-0.234996266	0.177059425	-0.032085074	-0.031578403	-0.126089511	0.08647764	-0.017608595	0.006027181	0.039864962	-0.03103175	mbcg0
0	1.159895646	-1.022706571	0.454328261	-0.214514938	0.039600398	-0.032720385	-0.167105129	0.283804722	-0.202893842	-0.076108344	0.083008114	0.011192187	-0.032136198	-0.118164261	0.001401237	-0.035221528	0.001186607	0.035449845	-0.011037764	mbcg0
0	0.875812489	-0.762821972	0.116887747	0.198774925	-0.17729341	-0.098486659	0.097728583	0.063898942	-0.202206339	0.028516935	0.108534888	-0.077049908	-0.005485447	-0.092958778	-0.046238074	-0.060821218	0.067810818	-0.019318897	-0.01316071	mbcg0
0	1.420670563	-1.1214604	0.697977889	-0.321083269	0.121236737	-0.09966881	0.05082429	0.011218803	0.035393646	-0.117117167	0.063063725	0.023452525	0.035836271	0.014205195	-0.135489677	-0.063260617	0.09782157	0.008182293	-0.003086617	mbcg0
0	1.070229652	-0.840222534	0.269234833	-0.255899314	0.411834748	-0.38626992	0.171567848	-0.091444957	0.0000788	0.02204374	-0.180333398	0.210890953	-0.184754398	0.024902664	-0.029720898	-0.009936567	-0.113301182	0.136605845	-0.050681808	mbgt0
0	1.426557461	-0.967021506	0.377662406	-0.419874451	0.57879236	-0.505881219	0.350411145	-0.27083751	0.105280845	-0.041626178	-0.038207359	0.050463303	-0.024017241	-0.073580977	0.081774987	-0.099504908	-0.014478826	0.079282771	-0.039151226	mbgt0
0	1.166311625	-0.964926108	0.180972929	-0.204116558	0.290231036	-0.303801435	0.185427003	-0.194776978	0.081796463	-0.071936041	-0.076441372	0.07630736	-0.040094093	-0.114703666	0.0674646	-0.116592997	-0.025338657	0.050315251	-0.033613244	mbgt0
0	1.323502365	-0.758549473	0.336724055	-0.315901956	0.461790857	-0.342999306	0.32879718	-0.335890879	0.188566209	-0.015673653	-0.083066712	0.067005179	-0.002030492	-0.070710467	0.041204847	-0.07134144	0.004243173	0.054930609	-0.02556361	mbgt0
0	1.216836157	-1.091718599	0.567820992	-0.352092317	0.189406297	-0.103686328	0.036871229	-0.017354191	0.062397632	-0.094466414	-0.007604368	0.016291183	-0.021518645	-0.033159797	-0.009065579	-0.083822716	-0.024758008	0.060841435	-0.032804292	mbma1
0	1.211669744	-1.061957989	0.727433008	-0.600952255	0.580347166	-0.415357249	0.100254461	0.083913574	-0.114260741	-0.019028166	-0.050491285	0.161198919	-0.08112094	-0.001653481	-0.047072269	-0.047377639	0.056710752	-0.014630181	0.000591	mbma1
0	1.108747991	-0.697068042	0.478302029	-0.335057224	0.275071286	-0.143079246	0.044932728	-0.044938298	-0.041583765	0.048727138	-0.012647179	0.082706525	-0.004590851	0.037835865	-0.011655721	-0.117639202	0.051821013	0.041874555	-0.033026731	mbma1
0	1.237403571	-1.012524302	0.633869675	-0.472110359	0.421382142	-0.341441432	0.07173423	-0.074630593	0.070835168	-0.095674283	0.03658001	0.047857465	-0.006623663	-0.019151601	-0.036783705	-0.110324491	0.0137259	0.027300933	-0.018583566	mbma1
0	1.435591733	-1.139211743	0.217317085	0.240834166	-0.174045505	-0.08547078	0.273232384	-0.278415034	0.174368888	-0.136886891	0.103861268	-0.121666592	0.095395949	-0.123219078	0.00759653	-0.011950411	-0.012637251	0.065308309	-0.037573415	mcpm0
0	1.634640979	-1.398828835	0.514998113	0.33808136	-0.324487755	-0.177410266	0.464547273	-0.356149357	0.178544872	-0.106826227	0.127543057	-0.144428454	0.124630622	-0.214726206	0.130282545	0.041736988	-0.088943952	0.128569649	-0.056015059	mcpm0
0	1.255820333	-0.99823447	0.094237086	0.383304358	-0.109307149	-0.223213025	0.387705873	-0.276644887	0.062039037	-0.143417626	0.104057358	-0.12756627	0.090709359	-0.090223138	-0.03168082	0.034074943	0.015598595	0.009838737	-0.017949829	mcpm0
0	1.40520822	-1.160223795	0.406602954	0.332399842	-0.332847909	-0.105728995	0.38184115	-0.347240019	0.091339124	-0.019153051	0.052388084	-0.13940779	0.122961512	-0.224078401	0.153863892	-0.017771083	-0.011099407	0.043561673	-0.034198548	mcpm0
